Date,Description,Debit,Credit,Balance,Mode
2024-04-02,Opening Balance,,,245678923.45,
2024-04-05,GST Payment - March 2024,18456789.00,,227222134.45,NEFT
2024-04-08,Customer Receipt - Tata Steel Ltd,,35000000.00,262222134.45,RTGS
2024-04-10,Salary Disbursement - April,12500000.00,,249722134.45,NEFT
2024-04-12,Vendor Payment - JSW Steel,28900000.00,,220822134.45,RTGS
2024-04-15,Customer Receipt - IOCL,,42000000.00,262822134.45,RTGS
2024-04-18,Electricity Bill - Jamnagar Refinery,4567890.00,,258254244.45,NEFT
2024-04-20,Customer Receipt - BPCL,,38500000.00,296754244.45,RTGS
2024-04-22,Raw Material Purchase - Crude Oil,156000000.00,,140754244.45,SWIFT
2024-04-25,FD Maturity Receipt,,500000000.00,640754244.45,Internal
2024-04-28,Dividend Payment to Shareholders,85000000.00,,555754244.45,NEFT
2024-05-02,Customer Receipt - HPCL,,31000000.00,586754244.45,RTGS
2024-05-05,Vendor Payment - Reliance Logistics,15600000.00,,571154244.45,NEFT
2024-05-08,Customer Receipt - Aramco India,,125000000.00,696154244.45,SWIFT
2024-05-10,Salary Disbursement - May,12800000.00,,683354244.45,NEFT
2024-05-12,Income Tax Advance - Q1,45000000.00,,638354244.45,NEFT
2024-05-15,Customer Receipt - Reliance Retail Internal,,89000000.00,727354244.45,Internal
2024-05-18,Capital Expenditure - Jio Platform,250000000.00,,477354244.45,RTGS
2024-05-20,Customer Receipt - BP plc,,67000000.00,544354244.45,SWIFT
2024-05-22,Loan Repayment - SBI Term Loan,35000000.00,,509354244.45,RTGS
2024-05-25,Interest Payment - NCD Series,8900000.00,,500454244.45,NEFT
2024-05-28,Customer Receipt - GAIL,,28000000.00,528454244.45,RTGS
2024-06-02,GST Payment - May 2024,22345678.00,,506108566.45,NEFT
2024-06-05,Customer Receipt - Adani Enterprises,,45000000.00,551108566.45,RTGS
2024-06-08,Vendor Payment - Samsung Display,78000000.00,,473108566.45,SWIFT
2024-06-10,Salary Disbursement - June,13100000.00,,460008566.45,NEFT
2024-06-12,Customer Receipt - Amazon India,,52000000.00,512008566.45,RTGS
2024-06-15,Cheque Bounce - Vendor Cheque,,,-512008566.45,Cheque Return
2024-06-15,Cheque Bounce Penalty,5000.00,,512003566.45,
2024-06-18,Customer Receipt - Jio Platforms,,210000000.00,722003566.45,Internal
2024-06-20,Capex - New Energy Division,180000000.00,,542003566.45,RTGS
2024-06-25,Customer Receipt - Facebook/Meta,,35000000.00,577003566.45,SWIFT
2024-06-28,Professional Tax Payment,450000.00,,576553566.45,NEFT
2024-06-30,Quarter-end Closing Balance,,,576553566.45,
