Month,GSTIN,GSTR1_Turnover,GSTR3B_Turnover,Variance_Pct,ITC_Claimed,ITC_Eligible,ITC_Mismatch_Pct,Tax_Paid,Late_Fee,Filing_Status
Apr-2024,27AABCR1718Q1Z5,48500000000,47800000000,1.46,8250000000,8100000000,1.82,6840000000,0,Filed On Time
May-2024,27AABCR1718Q1Z5,52300000000,51900000000,0.77,8890000000,8750000000,1.57,7410000000,0,Filed On Time
Jun-2024,27AABCR1718Q1Z5,55100000000,54200000000,1.63,9365000000,9100000000,2.83,7760000000,0,Filed On Time
Jul-2024,27AABCR1718Q1Z5,49800000000,49200000000,1.21,8465000000,8300000000,1.95,7030000000,0,Filed On Time
Aug-2024,27AABCR1718Q1Z5,53200000000,52500000000,1.33,9045000000,8900000000,1.60,7500000000,0,Filed On Time
Sep-2024,27AABCR1718Q1Z5,57800000000,56900000000,1.58,9825000000,9600000000,2.29,8140000000,0,Filed On Time
Oct-2024,27AABCR1718Q1Z5,61200000000,60100000000,1.80,10400000000,10100000000,2.88,8590000000,0,Filed On Time
Nov-2024,27AABCR1718Q1Z5,58900000000,58100000000,1.36,10015000000,9850000000,1.65,8305000000,0,Filed On Time
Dec-2024,27AABCR1718Q1Z5,62500000000,61500000000,1.60,10625000000,10400000000,2.12,8790000000,0,Filed On Time
Jan-2025,27AABCR1718Q1Z5,59800000000,58900000000,1.50,10165000000,9980000000,1.82,8420000000,0,Filed On Time
Feb-2025,27AABCR1718Q1Z5,64100000000,63200000000,1.40,10895000000,10700000000,1.79,9030000000,0,Filed On Time
Mar-2025,27AABCR1718Q1Z5,68500000000,67200000000,1.89,11645000000,11300000000,2.96,9610000000,0,Filed On Time
