Month,GSTIN,GSTR1_Turnover,GSTR3B_Turnover,Variance_Pct,ITC_Claimed,ITC_Eligible,ITC_Mismatch_Pct,Tax_Paid,Late_Fee,Filing_Status
Apr-2024,27AABCR5678P1Z3,4250000,3890000,8.47,722500,645000,10.73,699750,0,Filed On Time
May-2024,27AABCR5678P1Z3,3800000,3450000,9.21,646000,552000,14.55,620550,2000,Filed Late
Jun-2024,27AABCR5678P1Z3,5100000,4650000,8.82,867000,744000,14.19,836550,0,Filed On Time
Jul-2024,27AABCR5678P1Z3,4800000,4200000,12.50,816000,672000,17.65,756000,0,Filed On Time
Aug-2024,27AABCR5678P1Z3,3950000,3580000,9.36,671500,573000,14.67,644550,5000,Filed Late
Sep-2024,27AABCR5678P1Z3,6200000,5500000,11.29,1054000,880000,16.51,990000,0,Filed On Time
Oct-2024,27AABCR5678P1Z3,5800000,5100000,12.07,986000,816000,17.24,918000,0,Filed On Time
Nov-2024,27AABCR5678P1Z3,4500000,4050000,10.00,765000,648000,15.29,729000,2000,Filed Late
Dec-2024,27AABCR5678P1Z3,5500000,4800000,12.73,935000,768000,17.86,864000,0,Filed On Time
Jan-2025,27AABCR5678P1Z3,4200000,3750000,10.71,714000,600000,15.97,675000,0,Filed On Time
Feb-2025,27AABCR5678P1Z3,6800000,5900000,13.24,1156000,944000,18.34,1062000,0,Filed On Time
Mar-2025,27AABCR5678P1Z3,7500000,6400000,14.67,1275000,1024000,19.69,1152000,5000,Filed Late
