Company Name,Invoice Number,Invoice Date,Customer GSTIN,Place of Supply,Taxable Value (INR),GST Rate (%),GST Amount (INR),Total Invoice Value (INR),Invoice Type
Reliance Industries Limited,RELINV000001,2023-04-01,74ABCDE2964F1Z4,Tamil Nadu,1977799.52,28,553783.87,2531583.39,B2C Large
Reliance Industries Limited,RELINV000002,2023-04-02,21ABCDE2568F1Z5,Tamil Nadu,2372922.97,12,284750.76,2657673.73,SEZ
Reliance Industries Limited,RELINV000003,2023-04-03,23ABCDE1969F1Z3,Karnataka,1262360.17,18,227224.83,1489585.0,B2C Large
Reliance Industries Limited,RELINV000004,2023-04-04,54ABCDE2148F1Z5,Karnataka,1899226.06,28,531783.3,2431009.36,SEZ
Reliance Industries Limited,RELINV000005,2023-04-05,41ABCDE7326F1Z8,Maharashtra,944944.47,28,264584.45,1209528.92,SEZ
Reliance Industries Limited,RELINV000006,2023-04-06,97ABCDE7860F1Z6,Delhi,636814.85,12,76417.78,713232.63,SEZ
Reliance Industries Limited,RELINV000007,2023-04-07,33ABCDE5893F1Z7,Karnataka,3978435.57,12,477412.27,4455847.84,B2C Large
Reliance Industries Limited,RELINV000008,2023-04-08,38ABCDE6601F1Z6,Gujarat,3153487.42,5,157674.37,3311161.79,Export
Reliance Industries Limited,RELINV000009,2023-04-09,18ABCDE4894F1Z5,Tamil Nadu,1656002.47,18,298080.44,1954082.91,SEZ
Reliance Industries Limited,RELINV000010,2023-04-10,84ABCDE7973F1Z1,Gujarat,2048244.41,18,368683.99,2416928.4,Export
Reliance Industries Limited,RELINV000011,2023-04-11,70ABCDE4250F1Z9,Maharashtra,4596950.17,5,229847.51,4826797.68,B2C Large
Reliance Industries Limited,RELINV000012,2023-04-12,37ABCDE9557F1Z4,Delhi,1807794.51,18,325403.01,2133197.52,SEZ
Reliance Industries Limited,RELINV000013,2023-04-13,97ABCDE4342F1Z5,Tamil Nadu,765258.17,18,137746.47,903004.64,B2B
Reliance Industries Limited,RELINV000014,2023-04-14,64ABCDE4912F1Z7,Gujarat,2309012.91,18,415622.32,2724635.23,Export
Reliance Industries Limited,RELINV000015,2023-04-15,67ABCDE4544F1Z9,Karnataka,4132737.73,18,743892.79,4876630.52,Export
Reliance Industries Limited,RELINV000016,2023-04-16,25ABCDE3266F1Z8,Gujarat,2293276.0,18,412789.68,2706065.68,B2C Large
Reliance Industries Limited,RELINV000017,2023-04-17,56ABCDE9367F1Z4,Tamil Nadu,765417.09,28,214316.79,979733.88,B2C Large
Reliance Industries Limited,RELINV000018,2023-04-18,84ABCDE1425F1Z8,Gujarat,1756376.7,5,87818.84,1844195.54,B2B
Reliance Industries Limited,RELINV000019,2023-04-19,58ABCDE4422F1Z7,Karnataka,4621360.64,5,231068.03,4852428.67,Export
Reliance Industries Limited,RELINV000020,2023-04-20,39ABCDE4781F1Z5,Karnataka,4982359.66,12,597883.16,5580242.82,Export
Reliance Industries Limited,RELINV000021,2023-04-21,97ABCDE8645F1Z4,Tamil Nadu,1878231.46,18,338081.66,2216313.12,B2B
Reliance Industries Limited,RELINV000022,2023-04-22,39ABCDE3793F1Z6,Maharashtra,2862996.58,18,515339.38,3378335.96,SEZ
Reliance Industries Limited,RELINV000023,2023-04-23,77ABCDE3147F1Z3,Karnataka,364206.97,5,18210.35,382417.32,SEZ
Reliance Industries Limited,RELINV000024,2023-04-24,32ABCDE4532F1Z9,Tamil Nadu,191337.39,12,22960.49,214297.88,Export
Reliance Industries Limited,RELINV000025,2023-04-25,24ABCDE1011F1Z9,Tamil Nadu,2139284.61,28,598999.69,2738284.3,SEZ
Reliance Industries Limited,RELINV000026,2023-04-26,88ABCDE2183F1Z3,Karnataka,1385685.59,12,166282.27,1551967.86,Export
Reliance Industries Limited,RELINV000027,2023-04-27,29ABCDE8168F1Z3,Maharashtra,4017248.01,28,1124829.44,5142077.45,B2C Large
Reliance Industries Limited,RELINV000028,2023-04-28,13ABCDE7095F1Z6,Delhi,1616657.13,12,193998.86,1810655.99,Export
Reliance Industries Limited,RELINV000029,2023-04-29,13ABCDE1926F1Z2,Tamil Nadu,1969183.14,12,236301.98,2205485.12,B2B
Reliance Industries Limited,RELINV000030,2023-04-30,14ABCDE7336F1Z5,Karnataka,3803507.49,28,1064982.1,4868489.59,B2C Large
Reliance Industries Limited,RELINV000031,2023-05-01,21ABCDE3422F1Z2,Gujarat,2760306.14,18,496855.11,3257161.25,Export
Reliance Industries Limited,RELINV000032,2023-05-02,79ABCDE2965F1Z8,Karnataka,428254.08,28,119911.14,548165.22,B2B
Reliance Industries Limited,RELINV000033,2023-05-03,62ABCDE4959F1Z1,Gujarat,4319129.95,28,1209356.39,5528486.34,SEZ
Reliance Industries Limited,RELINV000034,2023-05-04,27ABCDE2252F1Z2,Maharashtra,1007891.68,28,282209.67,1290101.35,B2C Large
Reliance Industries Limited,RELINV000035,2023-05-05,57ABCDE2357F1Z5,Gujarat,692473.65,18,124645.26,817118.91,Export
Reliance Industries Limited,RELINV000036,2023-05-06,96ABCDE4163F1Z2,Karnataka,876989.34,18,157858.08,1034847.42,SEZ
Reliance Industries Limited,RELINV000037,2023-05-07,46ABCDE5916F1Z4,Tamil Nadu,1332793.9,5,66639.7,1399433.6,B2B
Reliance Industries Limited,RELINV000038,2023-05-08,36ABCDE1815F1Z1,Maharashtra,203840.1,28,57075.23,260915.33,B2B
Reliance Industries Limited,RELINV000039,2023-05-09,39ABCDE3916F1Z8,Tamil Nadu,4103826.6,18,738688.79,4842515.39,B2C Large
Reliance Industries Limited,RELINV000040,2023-05-10,31ABCDE9047F1Z1,Karnataka,4737224.89,12,568466.99,5305691.88,SEZ
Reliance Industries Limited,RELINV000041,2023-05-11,94ABCDE2125F1Z4,Gujarat,3080871.36,5,154043.57,3234914.93,SEZ
Reliance Industries Limited,RELINV000042,2023-05-12,26ABCDE7551F1Z9,Karnataka,3723865.94,18,670295.87,4394161.81,Export
Reliance Industries Limited,RELINV000043,2023-05-13,18ABCDE9474F1Z3,Delhi,181358.36,28,50780.34,232138.7,Export
Reliance Industries Limited,RELINV000044,2023-05-14,40ABCDE7950F1Z6,Tamil Nadu,1806939.84,5,90346.99,1897286.83,SEZ
Reliance Industries Limited,RELINV000045,2023-05-15,81ABCDE7676F1Z7,Maharashtra,153013.51,28,42843.78,195857.29,B2B
Reliance Industries Limited,RELINV000046,2023-05-16,33ABCDE8228F1Z9,Gujarat,4991215.54,28,1397540.35,6388755.89,Export
Reliance Industries Limited,RELINV000047,2023-05-17,57ABCDE5763F1Z1,Gujarat,4390459.63,28,1229328.7,5619788.33,SEZ
Reliance Industries Limited,RELINV000048,2023-05-18,37ABCDE6019F1Z8,Tamil Nadu,525467.71,12,63056.13,588523.84,B2B
Reliance Industries Limited,RELINV000049,2023-05-19,35ABCDE1438F1Z8,Maharashtra,3103239.14,5,155161.96,3258401.1,SEZ
Reliance Industries Limited,RELINV000050,2023-05-20,85ABCDE3593F1Z6,Gujarat,3969629.68,18,714533.34,4684163.02,SEZ
Reliance Industries Limited,RELINV000051,2023-05-21,73ABCDE6684F1Z7,Delhi,3203591.02,18,576646.38,3780237.4,B2B
Reliance Industries Limited,RELINV000052,2023-05-22,82ABCDE3361F1Z8,Gujarat,1340363.74,12,160843.65,1501207.39,SEZ
