Company Name,Invoice Number,Invoice Date,Customer GSTIN,Place of Supply,Taxable Value (INR),GST Rate (%),GST Amount (INR),Total Invoice Value (INR),Invoice Type
Rodovia India Private Limited,RODINV000001,2023-04-01,46ABCDE1745F1Z2,Delhi,4489.57,5,224.48,4714.05,B2B
Rodovia India Private Limited,RODINV000002,2023-04-02,80ABCDE8375F1Z7,Tamil Nadu,1035.57,18,186.4,1221.97,B2C Large
Rodovia India Private Limited,RODINV000003,2023-04-03,44ABCDE5908F1Z8,Tamil Nadu,2987.01,12,358.44,3345.45,Export
Rodovia India Private Limited,RODINV000004,2023-04-04,77ABCDE8036F1Z7,Karnataka,4779.22,12,573.51,5352.73,B2B
Rodovia India Private Limited,RODINV000005,2023-04-05,91ABCDE4016F1Z7,Delhi,4882.47,12,585.9,5468.37,B2B
Rodovia India Private Limited,RODINV000006,2023-04-06,66ABCDE4905F1Z1,Gujarat,293.2,12,35.18,328.38,SEZ
Rodovia India Private Limited,RODINV000007,2023-04-07,10ABCDE2918F1Z8,Tamil Nadu,149.57,18,26.92,176.49,B2B
Rodovia India Private Limited,RODINV000008,2023-04-08,84ABCDE9275F1Z3,Maharashtra,2700.7,12,324.08,3024.78,SEZ
Rodovia India Private Limited,RODINV000009,2023-04-09,19ABCDE7884F1Z4,Tamil Nadu,2443.13,28,684.08,3127.21,B2C Large
Rodovia India Private Limited,RODINV000010,2023-04-10,71ABCDE7678F1Z7,Karnataka,1767.39,5,88.37,1855.76,Export
Rodovia India Private Limited,RODINV000011,2023-04-11,27ABCDE3290F1Z9,Maharashtra,1964.37,12,235.72,2200.09,Export
Rodovia India Private Limited,RODINV000012,2023-04-12,87ABCDE1685F1Z1,Gujarat,428.24,5,21.41,449.65,B2B
Rodovia India Private Limited,RODINV000013,2023-04-13,40ABCDE7526F1Z7,Maharashtra,3170.64,18,570.72,3741.36,Export
Rodovia India Private Limited,RODINV000014,2023-04-14,68ABCDE6152F1Z4,Delhi,113.38,12,13.61,126.99,SEZ
Rodovia India Private Limited,RODINV000015,2023-04-15,54ABCDE9484F1Z4,Tamil Nadu,4813.43,28,1347.76,6161.19,SEZ
Rodovia India Private Limited,RODINV000016,2023-04-16,37ABCDE5350F1Z7,Karnataka,726.83,28,203.51,930.34,SEZ
Rodovia India Private Limited,RODINV000017,2023-04-17,59ABCDE7054F1Z4,Tamil Nadu,4610.03,12,553.2,5163.23,SEZ
Rodovia India Private Limited,RODINV000018,2023-04-18,13ABCDE7311F1Z2,Karnataka,1061.68,5,53.08,1114.76,B2B
Rodovia India Private Limited,RODINV000019,2023-04-19,94ABCDE2172F1Z6,Karnataka,267.32,18,48.12,315.44,B2C Large
Rodovia India Private Limited,RODINV000020,2023-04-20,48ABCDE7501F1Z4,Maharashtra,4555.21,12,546.63,5101.84,B2C Large
Rodovia India Private Limited,RODINV000021,2023-04-21,90ABCDE6901F1Z7,Delhi,4100.53,5,205.03,4305.56,Export
Rodovia India Private Limited,RODINV000022,2023-04-22,99ABCDE7721F1Z7,Delhi,2174.42,5,108.72,2283.14,Export
Rodovia India Private Limited,RODINV000023,2023-04-23,48ABCDE2865F1Z1,Karnataka,1113.07,12,133.57,1246.64,SEZ
Rodovia India Private Limited,RODINV000024,2023-04-24,20ABCDE9681F1Z7,Delhi,1799.1,18,323.84,2122.94,Export
Rodovia India Private Limited,RODINV000025,2023-04-25,15ABCDE4384F1Z1,Delhi,3711.24,28,1039.15,4750.39,B2B
Rodovia India Private Limited,RODINV000026,2023-04-26,20ABCDE2867F1Z1,Karnataka,3450.53,12,414.06,3864.59,B2B
Rodovia India Private Limited,RODINV000027,2023-04-27,95ABCDE6840F1Z5,Gujarat,4774.45,18,859.4,5633.85,B2C Large
Rodovia India Private Limited,RODINV000028,2023-04-28,52ABCDE5197F1Z6,Maharashtra,2619.66,12,314.36,2934.02,B2C Large
Rodovia India Private Limited,RODINV000029,2023-04-29,79ABCDE7325F1Z5,Gujarat,3868.16,12,464.18,4332.34,B2C Large
Rodovia India Private Limited,RODINV000030,2023-04-30,93ABCDE5558F1Z7,Karnataka,2742.02,18,493.56,3235.58,SEZ
Rodovia India Private Limited,RODINV000031,2023-05-01,38ABCDE1707F1Z1,Karnataka,1004.58,18,180.82,1185.4,SEZ
Rodovia India Private Limited,RODINV000032,2023-05-02,98ABCDE8916F1Z1,Delhi,4755.15,18,855.93,5611.08,Export
Rodovia India Private Limited,RODINV000033,2023-05-03,72ABCDE6160F1Z1,Gujarat,2089.54,28,585.07,2674.61,B2C Large
Rodovia India Private Limited,RODINV000034,2023-05-04,92ABCDE3082F1Z2,Tamil Nadu,4194.76,5,209.74,4404.5,B2B
Rodovia India Private Limited,RODINV000035,2023-05-05,45ABCDE1224F1Z4,Gujarat,3268.07,28,915.06,4183.13,SEZ
Rodovia India Private Limited,RODINV000036,2023-05-06,72ABCDE7057F1Z2,Maharashtra,4748.23,12,569.79,5318.02,B2B
Rodovia India Private Limited,RODINV000037,2023-05-07,40ABCDE3638F1Z7,Maharashtra,1157.61,18,208.37,1365.98,Export
Rodovia India Private Limited,RODINV000038,2023-05-08,23ABCDE8613F1Z7,Delhi,372.16,12,44.66,416.82,B2C Large
Rodovia India Private Limited,RODINV000039,2023-05-09,36ABCDE8085F1Z6,Gujarat,3967.47,18,714.14,4681.61,B2C Large
Rodovia India Private Limited,RODINV000040,2023-05-10,80ABCDE1120F1Z5,Tamil Nadu,1984.54,5,99.23,2083.77,Export
Rodovia India Private Limited,RODINV000041,2023-05-11,77ABCDE9308F1Z4,Gujarat,37.76,12,4.53,42.29,SEZ
Rodovia India Private Limited,RODINV000042,2023-05-12,98ABCDE4060F1Z8,Delhi,2361.89,18,425.14,2787.03,B2B
Rodovia India Private Limited,RODINV000043,2023-05-13,99ABCDE6086F1Z9,Delhi,2478.84,5,123.94,2602.78,B2C Large
Rodovia India Private Limited,RODINV000044,2023-05-14,11ABCDE4180F1Z7,Delhi,939.45,28,263.05,1202.5,SEZ
Rodovia India Private Limited,RODINV000045,2023-05-15,42ABCDE9004F1Z8,Karnataka,1405.84,28,393.64,1799.48,B2B
Rodovia India Private Limited,RODINV000046,2023-05-16,51ABCDE8216F1Z3,Delhi,1640.61,18,295.31,1935.92,SEZ
Rodovia India Private Limited,RODINV000047,2023-05-17,85ABCDE4923F1Z1,Tamil Nadu,3199.1,12,383.89,3582.99,B2B
Rodovia India Private Limited,RODINV000048,2023-05-18,19ABCDE2980F1Z9,Tamil Nadu,3611.61,18,650.09,4261.7,Export
Rodovia India Private Limited,RODINV000049,2023-05-19,43ABCDE7719F1Z2,Maharashtra,3567.13,12,428.06,3995.19,B2B
Rodovia India Private Limited,RODINV000050,2023-05-20,41ABCDE8662F1Z9,Maharashtra,1160.43,12,139.25,1299.68,Export
Rodovia India Private Limited,RODINV000051,2023-05-21,56ABCDE6752F1Z9,Tamil Nadu,1827.84,12,219.34,2047.18,SEZ
Rodovia India Private Limited,RODINV000052,2023-05-22,11ABCDE4204F1Z6,Tamil Nadu,4699.2,5,234.96,4934.16,SEZ
Rodovia India Private Limited,RODINV000053,2023-05-23,45ABCDE3697F1Z1,Tamil Nadu,973.17,18,175.17,1148.34,Export
Rodovia India Private Limited,RODINV000054,2023-05-24,51ABCDE8161F1Z6,Maharashtra,670.3,12,80.44,750.74,B2C Large
Rodovia India Private Limited,RODINV000055,2023-05-25,39ABCDE5682F1Z3,Gujarat,1174.98,18,211.5,1386.48,Export
Rodovia India Private Limited,RODINV000056,2023-05-26,73ABCDE5477F1Z5,Tamil Nadu,3904.98,18,702.9,4607.88,B2B
Rodovia India Private Limited,RODINV000057,2023-05-27,41ABCDE4362F1Z3,Gujarat,1024.29,18,184.37,1208.66,Export
Rodovia India Private Limited,RODINV000058,2023-05-28,15ABCDE7824F1Z7,Maharashtra,3147.4,18,566.53,3713.93,B2C Large
Rodovia India Private Limited,RODINV000059,2023-05-29,84ABCDE5175F1Z4,Tamil Nadu,2281.78,12,273.81,2555.59,SEZ
Rodovia India Private Limited,RODINV000060,2023-05-30,64ABCDE9249F1Z6,Tamil Nadu,3145.67,18,566.22,3711.89,B2C Large
Rodovia India Private Limited,RODINV000061,2023-05-31,49ABCDE9634F1Z2,Maharashtra,4389.02,5,219.45,4608.47,Export
Rodovia India Private Limited,RODINV000062,2023-06-01,78ABCDE4071F1Z1,Karnataka,265.68,18,47.82,313.5,Export
Rodovia India Private Limited,RODINV000063,2023-06-02,15ABCDE6461F1Z1,Tamil Nadu,1555.66,5,77.78,1633.44,B2B
Rodovia India Private Limited,RODINV000064,2023-06-03,90ABCDE2735F1Z1,Tamil Nadu,4734.01,18,852.12,5586.13,B2C Large
Rodovia India Private Limited,RODINV000065,2023-06-04,39ABCDE2353F1Z4,Delhi,3359.59,5,167.98,3527.57,B2B
Rodovia India Private Limited,RODINV000066,2023-06-05,50ABCDE2676F1Z2,Maharashtra,1817.22,5,90.86,1908.08,Export
Rodovia India Private Limited,RODINV000067,2023-06-06,32ABCDE2283F1Z4,Tamil Nadu,4442.67,18,799.68,5242.35,B2C Large
Rodovia India Private Limited,RODINV000068,2023-06-07,49ABCDE3149F1Z7,Delhi,3262.41,12,391.49,3653.9,Export
Rodovia India Private Limited,RODINV000069,2023-06-08,17ABCDE3299F1Z7,Gujarat,2630.6,28,736.57,3367.17,B2C Large
Rodovia India Private Limited,RODINV000070,2023-06-09,33ABCDE5412F1Z7,Maharashtra,2457.33,12,294.88,2752.21,SEZ
Rodovia India Private Limited,RODINV000071,2023-06-10,92ABCDE1263F1Z9,Karnataka,1476.34,12,177.16,1653.5,SEZ
Rodovia India Private Limited,RODINV000072,2023-06-11,46ABCDE1481F1Z5,Karnataka,2584.67,28,723.71,3308.38,B2C Large
Rodovia India Private Limited,RODINV000073,2023-06-12,57ABCDE3019F1Z9,Tamil Nadu,478.31,5,23.92,502.23,B2C Large
Rodovia India Private Limited,RODINV000074,2023-06-13,26ABCDE7804F1Z9,Karnataka,1941.52,28,543.63,2485.15,B2C Large
Rodovia India Private Limited,RODINV000075,2023-06-14,17ABCDE8886F1Z5,Maharashtra,4583.9,28,1283.49,5867.39,B2B
Rodovia India Private Limited,RODINV000076,2023-06-15,72ABCDE2487F1Z6,Gujarat,1886.64,28,528.26,2414.9,B2C Large
Rodovia India Private Limited,RODINV000077,2023-06-16,41ABCDE2844F1Z9,Maharashtra,3448.38,5,172.42,3620.8,SEZ
Rodovia India Private Limited,RODINV000078,2023-06-17,90ABCDE2323F1Z1,Maharashtra,1664.31,28,466.01,2130.32,B2C Large
Rodovia India Private Limited,RODINV000079,2023-06-18,13ABCDE7880F1Z4,Karnataka,800.49,5,40.02,840.51,SEZ
Rodovia India Private Limited,RODINV000080,2023-06-19,26ABCDE4894F1Z9,Karnataka,2975.85,28,833.24,3809.09,SEZ
Rodovia India Private Limited,RODINV000081,2023-06-20,30ABCDE5649F1Z8,Tamil Nadu,29.69,5,1.48,31.17,B2C Large
Rodovia India Private Limited,RODINV000082,2023-06-21,81ABCDE2272F1Z2,Delhi,3885.32,12,466.24,4351.56,Export
Rodovia India Private Limited,RODINV000083,2023-06-22,97ABCDE1277F1Z7,Karnataka,2593.53,5,129.68,2723.21,Export
Rodovia India Private Limited,RODINV000084,2023-06-23,18ABCDE2998F1Z8,Tamil Nadu,1861.07,5,93.05,1954.12,B2C Large
Rodovia India Private Limited,RODINV000085,2023-06-24,35ABCDE1159F1Z9,Gujarat,3657.31,5,182.87,3840.18,B2C Large
Rodovia India Private Limited,RODINV000086,2023-06-25,15ABCDE8408F1Z7,Tamil Nadu,2402.74,18,432.49,2835.23,B2C Large
Rodovia India Private Limited,RODINV000087,2023-06-26,20ABCDE9819F1Z7,Karnataka,857.95,5,42.9,900.85,B2C Large
Rodovia India Private Limited,RODINV000088,2023-06-27,39ABCDE8249F1Z7,Maharashtra,2515.09,28,704.23,3219.32,B2B
Rodovia India Private Limited,RODINV000089,2023-06-28,42ABCDE2527F1Z1,Tamil Nadu,707.96,5,35.4,743.36,Export
Rodovia India Private Limited,RODINV000090,2023-06-29,57ABCDE9209F1Z3,Karnataka,636.17,28,178.13,814.3,B2B
